country_code,subject,gender,year,test_score,sum_total_score,rank
IDN,read,boy,2000,360,360,27
IDN,read,tot,2000,371,371,28
IDN,read,girl,2000,380,380,29
BRA,read,boy,2000,388,388,26
CHL,read,boy,2000,396,396,25
BRA,read,tot,2000,396,396,27
BRA,read,girl,2000,404,404,28
CHL,read,tot,2000,410,410,26
MEX,read,boy,2000,411,411,24
CHL,read,girl,2000,421,421,27
MEX,read,tot,2000,422,422,25
LUX,read,boy,2000,429,429,23
MEX,read,girl,2000,432,432,26
RUS,read,boy,2000,443,443,22
ISR,read,boy,2000,444,444,21
ISR,read,tot,2000,452,452,24
GRC,read,boy,2000,456,456,20
LUX,read,girl,2000,456,456,25
PRT,read,boy,2000,458,458,19
LVA,read,tot,2000,458,458,23
ISR,read,girl,2000,459,459,24
POL,read,boy,2000,461,461,18
RUS,read,tot,2000,462,462,22
HUN,read,boy,2000,465,465,17
DEU,read,boy,2000,468,468,16
ITA,read,boy,2000,469,469,15
PRT,read,tot,2000,470,470,21
CZE,read,boy,2000,473,473,14
GRC,read,tot,2000,474,474,20
AUT,read,boy,2000,476,476,13
POL,read,tot,2000,479,479,19
CHE,read,boy,2000,480,480,12
HUN,read,tot,2000,480,480,18
ESP,read,boy,2000,481,481,11
RUS,read,girl,2000,481,481,23
PRT,read,girl,2000,482,482,22
DEU,read,tot,2000,484,484,17
DNK,read,boy,2000,485,485,10
NOR,read,boy,2000,486,486,9
ITA,read,tot,2000,487,487,16
ISL,read,boy,2000,488,488,8
FRA,read,boy,2000,490,490,7
USA,read,boy,2000,490,490,7
BEL,read,boy,2000,492,492,6
AUT,read,tot,2000,492,492,15
CZE,read,tot,2000,492,492,15
GRC,read,girl,2000,493,493,21
ESP,read,tot,2000,493,493,14
CHE,read,tot,2000,494,494,13
HUN,read,girl,2000,496,496,20
POL,read,girl,2000,497,497,19
DNK,read,tot,2000,497,497,12
SWE,read,boy,2000,499,499,5
DEU,read,girl,2000,502,502,18
USA,read,tot,2000,504,504,11
ESP,read,girl,2000,505,505,17
FRA,read,tot,2000,505,505,10
NOR,read,tot,2000,505,505,10
ITA,read,girl,2000,507,507,16
JPN,read,boy,2000,507,507,4
NZL,read,boy,2000,507,507,4
BEL,read,tot,2000,507,507,9
ISL,read,tot,2000,507,507,9
AUT,read,girl,2000,509,509,15
CZE,read,girl,2000,510,510,14
DNK,read,girl,2000,510,510,14
CHE,read,girl,2000,510,510,14
AUS,read,boy,2000,513,513,3
IRL,read,boy,2000,513,513,3
SWE,read,tot,2000,516,516,8
USA,read,girl,2000,518,518,13
CAN,read,boy,2000,519,519,2
FRA,read,girl,2000,519,519,12
KOR,read,boy,2000,519,519,2
FIN,read,boy,2000,520,520,1
JPN,read,tot,2000,522,522,7
BEL,read,girl,2000,525,525,11
KOR,read,tot,2000,525,525,6
IRL,read,tot,2000,527,527,5
ISL,read,girl,2000,528,528,10
AUS,read,tot,2000,528,528,4
NOR,read,girl,2000,529,529,9
NZL,read,tot,2000,529,529,3
KOR,read,girl,2000,533,533,8
CAN,read,tot,2000,534,534,2
SWE,read,girl,2000,536,536,7
JPN,read,girl,2000,537,537,6
IRL,read,girl,2000,542,542,5
AUS,read,girl,2000,546,546,4
FIN,read,tot,2000,546,546,1
CAN,read,girl,2000,551,551,3
NZL,read,girl,2000,553,553,2
